video,type,type_idx,startFrame,endFrame,frame_num
video_test_0000004,CricketBowling,23,4,32,1011
video_test_0000004,CricketBowling,23,339,363,1011
video_test_0000004,CricketBowling,23,555,620,1011
video_test_0000004,CricketBowling,23,844,886,1011
video_test_0000004,CricketShot,24,29,43,1011
video_test_0000004,CricketShot,24,620,666,1011
video_test_0000004,CricketShot,24,905,947,1011
video_test_0000006,VolleyballSpiking,97,561,1715,2009
video_test_0000007,JavelinThrow,45,8264,8361,14481
video_test_0000007,JavelinThrow,45,8436,8535,14481
video_test_0000007,JavelinThrow,45,9302,9392,14481
video_test_0000007,JavelinThrow,45,9492,9576,14481
video_test_0000007,JavelinThrow,45,10417,10490,14481
video_test_0000007,JavelinThrow,45,10540,10636,14481
video_test_0000007,JavelinThrow,45,10759,10870,14481
video_test_0000007,JavelinThrow,45,11716,11833,14481
video_test_0000007,JavelinThrow,45,11962,12062,14481
video_test_0000007,JavelinThrow,45,12934,13031,14481
video_test_0000007,JavelinThrow,45,13087,13193,14481
video_test_0000007,JavelinThrow,45,14046,14163,14481
video_test_0000011,Shotput,79,10,370,2372
video_test_0000011,Shotput,79,454,958,2372
video_test_0000011,Shotput,79,1218,1796,2372
video_test_0000011,Shotput,79,1849,2333,2372
video_test_0000026,TennisSwing,92,1280,1300,6233
video_test_0000026,TennisSwing,92,1343,1406,6233
video_test_0000026,TennisSwing,92,1454,1510,6233
video_test_0000026,TennisSwing,92,1543,1581,6233
video_test_0000026,TennisSwing,92,1608,1626,6233
video_test_0000026,TennisSwing,92,1687,1740,6233
video_test_0000026,TennisSwing,92,1795,1848,6233
video_test_0000026,TennisSwing,92,1894,1957,6233
video_test_0000026,TennisSwing,92,1998,2025,6233
video_test_0000026,TennisSwing,92,2268,2304,6233
video_test_0000026,TennisSwing,92,2362,2397,6233
video_test_0000026,TennisSwing,92,2430,2473,6233
video_test_0000026,TennisSwing,92,2533,2569,6233
video_test_0000026,TennisSwing,92,2698,2725,6233
video_test_0000026,TennisSwing,92,2842,2890,6233
video_test_0000026,TennisSwing,92,3527,3587,6233
video_test_0000026,TennisSwing,92,3618,3660,6233
video_test_0000026,TennisSwing,92,3711,3752,6233
video_test_0000026,TennisSwing,92,3792,3837,6233
video_test_0000026,TennisSwing,92,4268,4310,6233
video_test_0000026,TennisSwing,92,4353,4401,6233
video_test_0000026,TennisSwing,92,4467,4502,6233
video_test_0000026,TennisSwing,92,4561,4598,6233
video_test_0000026,TennisSwing,92,4646,4687,6233
video_test_0000026,TennisSwing,92,4753,4786,6233
video_test_0000026,TennisSwing,92,4846,4871,6233
video_test_0000026,TennisSwing,92,5188,5233,6233
video_test_0000026,TennisSwing,92,5294,5332,6233
video_test_0000026,TennisSwing,92,5380,5413,6233
video_test_0000026,TennisSwing,92,5455,5506,6233
video_test_0000026,TennisSwing,92,5566,5602,6233
video_test_0000026,TennisSwing,92,5617,5642,6233
video_test_0000026,TennisSwing,92,5708,5743,6233
video_test_0000026,TennisSwing,92,5794,5824,6233
video_test_0000026,TennisSwing,92,5872,5905,6233
video_test_0000026,TennisSwing,92,5956,6016,6233
video_test_0000026,TennisSwing,92,6037,6112,6233
video_test_0000026,TennisSwing,92,6141,6178,6233
video_test_0000028,GolfSwing,33,598,718,4375
video_test_0000028,GolfSwing,33,881,983,4375
video_test_0000028,GolfSwing,33,1144,1204,4375
video_test_0000028,GolfSwing,33,1263,1330,4375
video_test_0000028,GolfSwing,33,1360,1420,4375
video_test_0000028,GolfSwing,33,1648,1753,4375
video_test_0000028,GolfSwing,33,1840,1924,4375
video_test_0000028,GolfSwing,33,1995,2103,4375
video_test_0000028,GolfSwing,33,2159,2300,4375
video_test_0000028,GolfSwing,33,2802,2901,4375
video_test_0000028,GolfSwing,33,2988,3117,4375
video_test_0000028,GolfSwing,33,3159,3278,4375
video_test_0000028,GolfSwing,33,3412,3517,4375
video_test_0000028,GolfSwing,33,3952,4070,4375
video_test_0000039,TennisSwing,92,25,104,6818
video_test_0000039,TennisSwing,92,143,205,6818
video_test_0000039,TennisSwing,92,218,263,6818
video_test_0000039,TennisSwing,92,329,353,6818
video_test_0000039,TennisSwing,92,434,479,6818
video_test_0000039,TennisSwing,92,518,554,6818
video_test_0000039,TennisSwing,92,1375,1427,6818
video_test_0000039,TennisSwing,92,1480,1553,6818
video_test_0000039,TennisSwing,92,1583,1634,6818
video_test_0000039,TennisSwing,92,2005,2031,6818
video_test_0000039,TennisSwing,92,3351,3627,6818
video_test_0000039,TennisSwing,92,3773,3822,6818
video_test_0000039,TennisSwing,92,4791,4868,6818
video_test_0000039,TennisSwing,92,5024,5103,6818
video_test_0000039,TennisSwing,92,5425,5528,6818
video_test_0000045,Shotput,79,976,1259,7059
video_test_0000045,Shotput,79,1394,1872,7059
video_test_0000045,Shotput,79,2227,2541,7059
video_test_0000045,Shotput,79,3804,3878,7059
video_test_0000045,Shotput,79,3885,3905,7059
video_test_0000045,Shotput,79,3921,3945,7059
video_test_0000045,Shotput,79,3948,4128,7059
video_test_0000045,Shotput,79,4665,4949,7059
video_test_0000045,Shotput,79,6374,6749,7059
video_test_0000045,Shotput,79,6763,6850,7059
video_test_0000045,ThrowDiscus,93,47,259,7059
video_test_0000045,ThrowDiscus,93,376,710,7059
video_test_0000045,ThrowDiscus,93,1948,2116,7059
video_test_0000045,ThrowDiscus,93,2800,3079,7059
video_test_0000045,ThrowDiscus,93,3324,3413,7059
video_test_0000045,ThrowDiscus,93,3686,3758,7059
video_test_0000045,ThrowDiscus,93,3888,3905,7059
video_test_0000045,ThrowDiscus,93,3921,3945,7059
video_test_0000045,ThrowDiscus,93,4133,4190,7059
video_test_0000045,ThrowDiscus,93,5129,5261,7059
video_test_0000045,ThrowDiscus,93,5717,5842,7059
video_test_0000045,ThrowDiscus,93,6758,6831,7059
video_test_0000046,GolfSwing,33,2374,2518,5335
video_test_0000046,GolfSwing,33,3840,3977,5335
video_test_0000046,GolfSwing,33,4417,4523,5335
video_test_0000046,GolfSwing,33,5110,5203,5335
video_test_0000051,Billiards,12,1548,1670,3479
video_test_0000051,Billiards,12,2016,2097,3479
video_test_0000051,Billiards,12,2391,2468,3479
video_test_0000051,Billiards,12,2813,2926,3479
video_test_0000051,Billiards,12,3217,3294,3479
video_test_0000058,CleanAndJerk,21,56,796,3423
video_test_0000058,CleanAndJerk,21,818,3413,3423
video_test_0000062,LongJump,51,40,150,447
video_test_0000062,LongJump,51,306,430,447
video_test_0000073,ThrowDiscus,93,113,301,2966
video_test_0000073,ThrowDiscus,93,650,700,2966
video_test_0000073,ThrowDiscus,93,1095,1299,2966
video_test_0000073,ThrowDiscus,93,1509,1604,2966
video_test_0000085,Diving,26,5113,5174,6620
video_test_0000085,Diving,26,6375,6510,6620
video_test_0000113,GolfSwing,33,1821,2366,2583
video_test_0000129,Shotput,79,100,272,5756
video_test_0000129,Shotput,79,329,496,5756
video_test_0000129,Shotput,79,731,869,5756
video_test_0000129,Shotput,79,1003,1479,5756
video_test_0000129,Shotput,79,1794,2110,5756
