video,type,type_idx,startFrame,endFrame,frame_num
video_validation_0000051,Billiards,12,2022,2275,5090
video_validation_0000051,Billiards,12,2575,2715,5090
video_validation_0000051,Billiards,12,4174,4442,5090
video_validation_0000052,Billiards,12,728,743,4990
video_validation_0000053,Billiards,12,272,412,5915
video_validation_0000053,Billiards,12,670,742,5915
video_validation_0000053,Billiards,12,1028,1201,5915
video_validation_0000053,Billiards,12,1488,1588,5915
video_validation_0000053,Billiards,12,1905,2053,5915
video_validation_0000053,Billiards,12,2235,2416,5915
video_validation_0000053,Billiards,12,2652,2719,5915
video_validation_0000053,Billiards,12,2898,2972,5915
video_validation_0000053,Billiards,12,3378,3411,5915
video_validation_0000053,Billiards,12,3731,3896,5915
video_validation_0000053,Billiards,12,4148,4377,5915
video_validation_0000053,Billiards,12,4579,4678,5915
video_validation_0000053,Billiards,12,4912,4988,5915
video_validation_0000053,Billiards,12,5273,5425,5915
video_validation_0000053,Billiards,12,5660,5809,5915
video_validation_0000054,Billiards,12,3802,3823,4049
video_validation_0000055,Billiards,12,614,766,4882
video_validation_0000055,Billiards,12,1402,1546,4882
video_validation_0000055,Billiards,12,1756,2028,4882
video_validation_0000055,Billiards,12,2185,2314,4882
video_validation_0000055,Billiards,12,2565,2724,4882
video_validation_0000055,Billiards,12,2850,2984,4882
video_validation_0000055,Billiards,12,3123,3248,4882
video_validation_0000055,Billiards,12,3500,3646,4882
video_validation_0000055,Billiards,12,3818,3989,4882
video_validation_0000056,Billiards,12,520,728,4128
video_validation_0000056,Billiards,12,821,1060,4128
video_validation_0000056,Billiards,12,1512,1578,4128
video_validation_0000056,Billiards,12,1801,1876,4128
video_validation_0000056,Billiards,12,2160,2184,4128
video_validation_0000056,Billiards,12,2546,2577,4128
video_validation_0000056,Billiards,12,2738,2840,4128
video_validation_0000056,Billiards,12,3050,3200,4128
video_validation_0000056,Billiards,12,3619,3701,4128
video_validation_0000056,Billiards,12,3742,3796,4128
video_validation_0000056,Billiards,12,3931,3948,4128
video_validation_0000057,Billiards,12,280,349,6830
video_validation_0000057,Billiards,12,1309,1426,6830
video_validation_0000057,Billiards,12,2100,2208,6830
video_validation_0000057,Billiards,12,2410,2497,6830
video_validation_0000057,Billiards,12,2742,2902,6830
video_validation_0000057,Billiards,12,3141,3210,6830
video_validation_0000057,Billiards,12,3378,3524,6830
video_validation_0000057,Billiards,12,4205,4268,6830
video_validation_0000057,Billiards,12,4449,4500,6830
video_validation_0000057,Billiards,12,4787,4895,6830
video_validation_0000057,Billiards,12,5569,5666,6830
video_validation_0000057,Billiards,12,5890,6052,6830
video_validation_0000057,Billiards,12,6468,6618,6830
video_validation_0000058,Billiards,12,326,347,3957
video_validation_0000058,Billiards,12,2483,2526,3957
video_validation_0000058,Billiards,12,3422,3473,3957
video_validation_0000058,Billiards,12,3706,3782,3957
video_validation_0000059,Billiards,12,146,199,6863
video_validation_0000059,Billiards,12,767,815,6863
video_validation_0000059,Billiards,12,1277,1327,6863
video_validation_0000059,Billiards,12,2052,2106,6863
video_validation_0000059,Billiards,12,2481,2529,6863
video_validation_0000059,Billiards,12,2721,2736,6863
video_validation_0000059,Billiards,12,3124,3141,6863
video_validation_0000059,Billiards,12,3360,3386,6863
video_validation_0000059,Billiards,12,3686,3738,6863
video_validation_0000059,Billiards,12,3975,4016,6863
video_validation_0000059,Billiards,12,4362,4388,6863
video_validation_0000059,Billiards,12,5114,5156,6863
video_validation_0000059,Billiards,12,5495,5510,6863
video_validation_0000059,Billiards,12,6016,6130,6863
video_validation_0000059,Billiards,12,6397,6445,6863
video_validation_0000060,Billiards,12,715,935,5610
video_validation_0000060,Billiards,12,1504,1695,5610
video_validation_0000060,Billiards,12,1800,1902,5610
video_validation_0000060,Billiards,12,2209,2298,5610
video_validation_0000060,Billiards,12,3027,3147,5610
video_validation_0000060,Billiards,12,3693,3833,5610
video_validation_0000060,Billiards,12,4002,4088,5610
video_validation_0000060,Billiards,12,4243,4355,5610
video_validation_0000060,Billiards,12,4471,4559,5610
video_validation_0000151,CleanAndJerk,21,304,684,1003
video_validation_0000152,CleanAndJerk,21,382,851,4971
video_validation_0000152,CleanAndJerk,21,1678,1876,4971
video_validation_0000152,CleanAndJerk,21,2939,3741,4971
video_validation_0000153,CleanAndJerk,21,127,325,5139
video_validation_0000153,CleanAndJerk,21,488,632,5139
video_validation_0000153,CleanAndJerk,21,854,1102,5139
video_validation_0000153,CleanAndJerk,21,1684,2188,5139
video_validation_0000153,CleanAndJerk,21,2567,3026,5139
video_validation_0000153,CleanAndJerk,21,3638,4243,5139
video_validation_0000154,CleanAndJerk,21,160,346,1572
video_validation_0000154,CleanAndJerk,21,389,589,1572
video_validation_0000154,CleanAndJerk,21,639,876,1572
video_validation_0000155,CleanAndJerk,21,1064,1352,2262
video_validation_0000156,CleanAndJerk,21,103,319,7121
video_validation_0000156,CleanAndJerk,21,583,815,7121
video_validation_0000156,CleanAndJerk,21,3500,3641,7121
video_validation_0000156,CleanAndJerk,21,3813,3999,7121
video_validation_0000156,CleanAndJerk,21,4343,4538,7121
video_validation_0000156,CleanAndJerk,21,4941,5213,7121
video_validation_0000156,CleanAndJerk,21,5537,5782,7121
video_validation_0000156,CleanAndJerk,21,6779,7032,7121
video_validation_0000157,CleanAndJerk,21,7,286,1508
video_validation_0000157,CleanAndJerk,21,319,1484,1508
video_validation_0000158,CleanAndJerk,21,115,481,9196
video_validation_0000158,CleanAndJerk,21,731,1037,9196
video_validation_0000158,CleanAndJerk,21,1408,4950,9196
video_validation_0000158,CleanAndJerk,21,6452,6725,9196
video_validation_0000158,CleanAndJerk,21,7069,7321,9196
video_validation_0000158,CleanAndJerk,21,7466,7759,9196
video_validation_0000158,CleanAndJerk,21,7877,8179,9196
video_validation_0000159,CleanAndJerk,21,1055,1546,13357
video_validation_0000159,CleanAndJerk,21,2962,3694,13357
video_validation_0000159,CleanAndJerk,21,4012,4087,13357
video_validation_0000159,CleanAndJerk,21,6906,7379,13357
video_validation_0000159,CleanAndJerk,21,7991,8217,13357
video_validation_0000159,CleanAndJerk,21,11042,11653,13357
video_validation_0000159,CleanAndJerk,21,12002,12344,13357
video_validation_0000160,CleanAndJerk,21,1387,2017,12237
video_validation_0000160,CleanAndJerk,21,2846,3252,12237
video_validation_0000160,CleanAndJerk,21,7130,7653,12237
video_validation_0000160,CleanAndJerk,21,9033,9584,12237
video_validation_0000161,CliffDiving,22,337,422,1851
video_validation_0000161,CliffDiving,22,628,715,1851
video_validation_0000161,CliffDiving,22,790,879,1851
video_validation_0000161,CliffDiving,22,1523,1657,1851
video_validation_0000162,CliffDiving,22,0,83,5940
video_validation_0000162,CliffDiving,22,320,355,5940
video_validation_0000162,CliffDiving,22,1192,1291,5940
video_validation_0000162,CliffDiving,22,2014,2098,5940
video_validation_0000162,CliffDiving,22,2371,2466,5940
video_validation_0000162,CliffDiving,22,2523,2626,5940
video_validation_0000162,CliffDiving,22,2634,2718,5940
video_validation_0000162,CliffDiving,22,2749,2835,5940
video_validation_0000162,CliffDiving,22,3261,3381,5940
video_validation_0000162,CliffDiving,22,3458,3543,5940
video_validation_0000162,CliffDiving,22,3561,3657,5940
video_validation_0000162,CliffDiving,22,3675,3758,5940
video_validation_0000162,CliffDiving,22,3780,3966,5940
video_validation_0000162,CliffDiving,22,4301,4396,5940
video_validation_0000162,CliffDiving,22,4441,4535,5940
video_validation_0000162,CliffDiving,22,4570,4649,5940
video_validation_0000162,CliffDiving,22,4670,4750,5940
video_validation_0000162,CliffDiving,22,4918,5009,5940
video_validation_0000162,CliffDiving,22,5021,5092,5940
video_validation_0000162,CliffDiving,22,5098,5189,5940
video_validation_0000162,CliffDiving,22,5293,5384,5940
video_validation_0000163,CliffDiving,22,1114,1235,7015
video_validation_0000163,CliffDiving,22,1607,1725,7015
video_validation_0000163,CliffDiving,22,2817,2940,7015
video_validation_0000163,CliffDiving,22,3135,3217,7015
video_validation_0000163,CliffDiving,22,3833,3941,7015
video_validation_0000163,CliffDiving,22,4458,4707,7015
video_validation_0000163,CliffDiving,22,5179,5306,7015
video_validation_0000164,CliffDiving,22,2804,2867,5200
video_validation_0000164,CliffDiving,22,3065,3170,5200
video_validation_0000164,CliffDiving,22,3282,3350,5200
video_validation_0000164,CliffDiving,22,4000,4088,5200
video_validation_0000165,CliffDiving,22,1218,1374,3190
video_validation_0000165,CliffDiving,22,1444,1529,3190
video_validation_0000165,CliffDiving,22,1745,1841,3190
video_validation_0000165,CliffDiving,22,1986,2076,3190
video_validation_0000165,CliffDiving,22,2678,2861,3190
video_validation_0000166,CliffDiving,22,2345,2481,4358
video_validation_0000166,CliffDiving,22,2511,2568,4358
video_validation_0000166,CliffDiving,22,2715,2885,4358
video_validation_0000166,CliffDiving,22,3044,3146,4358
video_validation_0000166,CliffDiving,22,3397,3499,4358
video_validation_0000167,CliffDiving,22,185,436,6324
video_validation_0000167,CliffDiving,22,449,646,6324
video_validation_0000167,CliffDiving,22,658,815,6324
video_validation_0000167,CliffDiving,22,923,1183,6324
video_validation_0000167,CliffDiving,22,1319,1505,6324
video_validation_0000167,CliffDiving,22,1923,2200,6324
video_validation_0000167,CliffDiving,22,2559,2628,6324
video_validation_0000167,CliffDiving,22,2668,2725,6324
video_validation_0000167,CliffDiving,22,2752,2824,6324
video_validation_0000167,CliffDiving,22,3156,3254,6324
video_validation_0000167,CliffDiving,22,3275,3339,6324
video_validation_0000167,CliffDiving,22,4094,4254,6324
video_validation_0000167,CliffDiving,22,4256,4436,6324
video_validation_0000167,CliffDiving,22,4448,4512,6324
video_validation_0000167,CliffDiving,22,4586,4658,6324
video_validation_0000167,CliffDiving,22,4741,4808,6324
video_validation_0000167,CliffDiving,22,4825,4892,6324
video_validation_0000167,CliffDiving,22,4925,4982,6324
video_validation_0000167,CliffDiving,22,5014,5071,6324
video_validation_0000167,CliffDiving,22,5080,5150,6324
video_validation_0000167,CliffDiving,22,5171,5360,6324
video_validation_0000167,CliffDiving,22,5482,5575,6324
video_validation_0000167,CliffDiving,22,5587,5668,6324
video_validation_0000167,CliffDiving,22,5675,5737,6324
video_validation_0000168,CliffDiving,22,421,527,4105
video_validation_0000168,CliffDiving,22,614,710,4105
video_validation_0000168,CliffDiving,22,779,841,4105
video_validation_0000168,CliffDiving,22,922,1015,4105
video_validation_0000168,CliffDiving,22,1258,1327,4105
video_validation_0000168,CliffDiving,22,1492,1584,4105
video_validation_0000168,CliffDiving,22,1660,1738,4105
video_validation_0000168,CliffDiving,22,1857,1960,4105
video_validation_0000168,CliffDiving,22,2043,2109,4105
video_validation_0000168,CliffDiving,22,2355,2456,4105
video_validation_0000168,CliffDiving,22,2603,2706,4105
video_validation_0000168,CliffDiving,22,2933,3038,4105
video_validation_0000168,CliffDiving,22,3102,3176,4105
video_validation_0000168,CliffDiving,22,3316,3385,4105
video_validation_0000168,CliffDiving,22,3595,3887,4105
video_validation_0000168,CliffDiving,22,3997,4075,4105
video_validation_0000169,CliffDiving,22,52,157,5824
video_validation_0000169,CliffDiving,22,178,211,5824
video_validation_0000169,CliffDiving,22,362,418,5824
video_validation_0000169,CliffDiving,22,509,545,5824
video_validation_0000169,CliffDiving,22,790,835,5824
video_validation_0000169,CliffDiving,22,866,917,5824
video_validation_0000169,CliffDiving,22,965,1004,5824
video_validation_0000169,CliffDiving,22,1009,1064,5824
video_validation_0000169,CliffDiving,22,1069,1126,5824
video_validation_0000169,CliffDiving,22,1150,1199,5824
video_validation_0000169,CliffDiving,22,1361,1384,5824
video_validation_0000169,CliffDiving,22,1408,1497,5824
video_validation_0000169,CliffDiving,22,1500,1536,5824
video_validation_0000169,CliffDiving,22,1591,1797,5824
video_validation_0000169,CliffDiving,22,1945,1998,5824
video_validation_0000169,CliffDiving,22,2023,2068,5824
video_validation_0000169,CliffDiving,22,2094,2122,5824
video_validation_0000169,CliffDiving,22,2161,2214,5824
video_validation_0000169,CliffDiving,22,2232,2266,5824
video_validation_0000169,CliffDiving,22,2269,2305,5824
video_validation_0000169,CliffDiving,22,2355,2397,5824
video_validation_0000169,CliffDiving,22,2407,2443,5824
video_validation_0000169,CliffDiving,22,2479,2581,5824
video_validation_0000169,CliffDiving,22,2595,2638,5824
video_validation_0000169,CliffDiving,22,2662,2704,5824
video_validation_0000169,CliffDiving,22,2803,2867,5824
video_validation_0000169,CliffDiving,22,2879,2913,5824
video_validation_0000169,CliffDiving,22,3137,3171,5824
video_validation_0000169,CliffDiving,22,3174,3224,5824
video_validation_0000169,CliffDiving,22,3255,3312,5824
video_validation_0000169,CliffDiving,22,3404,3455,5824
video_validation_0000169,CliffDiving,22,3458,3515,5824
video_validation_0000169,CliffDiving,22,3575,3638,5824
video_validation_0000169,CliffDiving,22,3638,3674,5824
video_validation_0000169,CliffDiving,22,3677,3726,5824
video_validation_0000169,CliffDiving,22,3729,3779,5824
video_validation_0000169,CliffDiving,22,3779,3804,5824
video_validation_0000169,CliffDiving,22,3815,3851,5824
video_validation_0000169,CliffDiving,22,3854,3891,5824
video_validation_0000169,CliffDiving,22,3893,3935,5824
video_validation_0000169,CliffDiving,22,4034,4091,5824
video_validation_0000169,CliffDiving,22,4303,4319,5824
video_validation_0000169,CliffDiving,22,4535,4579,5824
video_validation_0000169,CliffDiving,22,4676,4726,5824
video_validation_0000169,CliffDiving,22,4754,4775,5824
video_validation_0000169,CliffDiving,22,4780,4804,5824
video_validation_0000169,CliffDiving,22,4817,4822,5824
video_validation_0000169,CliffDiving,22,4900,4957,5824
video_validation_0000169,CliffDiving,22,5114,5164,5824
